85,0.10957891937587,0.194097577012258,0.123946774306265,0.112807016950544,0.118421464268283,0.15122748718727,0.115226810000197,0.117535858927765,0.059333261947314,0.0920095932639388,0,0.197941850367527,0.157713696982926,0.146126368038674,0.216732441046464,0.17861732528974,0.224055529697911,0.293307635818853,0.291311809474982,0.251934169024869,0.337459384388438,0.39135083189304,0.51714854303177,0.59538966513727,0.635005136120488,0.575658542159455,0.606279014604236,0.615949327810643,0.579137586989034,0.548525195962206,0.52391193183527,0.568760573122234,0.560400656802149,0.54155635505816,0.512482434868921,0.619068728718177,0.551815781704476,0.495226492773779,0.464014912663984
147,0.219124711214142,0.346932385735804,0.231201741995424,0.271924894457158,0.277539341774897,0.210684786943461,0.233524093239492,0.220452317415232,0.257275112314841,0.26293712720422,0.197941850367527,0,0.0432043438607913,0.0819370047787557,0.130345311297874,0.154608389823153,0.14856723809361,0.232694306813312,0.301289475341385,0.26819490367434,0.386261023115753,0.440152470620355,0.528152345101402,0.605367331003673,0.542784326596979,0.614912115105195,0.658056843807742,0.632210062460114,0.620275818811517,0.552194542732801,0.711299692493035,0.689342526176595,0.730197395416384,0.700674232564775,0.638393518432708,0.662637516398227,0.588756239113142,0.638223851624969,0.594376673153278
149,0.196847544238191,0.311643609157334,0.224437471214188,0.239612308354879,0.245226755672618,0.205442613331367,0.214272309970743,0.213764487343682,0.21704695893024,0.220063471174117,0.157713696982926,0.0432043438607913,0,0.0606482679615299,0.103177960746803,0.115957316212504,0.1217442627876,0.226006476741761,0.266000698762915,0.235882317572061,0.343056679254962,0.396948126759564,0.495839758999123,0.570078554425204,0.544012063807751,0.574683961720594,0.617828690423141,0.599897476357835,0.580047665426916,0.516905766154332,0.671071539108434,0.662175175625524,0.686993051555593,0.668361646462496,0.600803887475548,0.648875343925748,0.61063983761302,0.595519008263678,0.554148519768677
167,0.19476136651073,0.340223945050932,0.22584779698323,0.243060369116202,0.248674816433941,0.199376374235375,0.213185133242283,0.205374586953659,0.187701955236229,0.238135961302613,0.146126368038674,0.0819370047787557,0.0606482679615299,0,0.112324349924732,0.0823967103171011,0.0992820356071579,0.208193281968022,0.294581034656513,0.239330378333384,0.336205428265786,0.391227671096433,0.499287819760446,0.598658890318801,0.545422389576793,0.56305475146797,0.605025058481583,0.603345537119158,0.566533796297549,0.54548610204793,0.654165284000929,0.641619340905978,0.706527024840823,0.68073827865239,0.604251948236871,0.616798504535646,0.605190005070717,0.625711188777037,0.572160720094139
175,0.250631343303052,0.392764969650665,0.22844854721087,0.278736314350856,0.270792560610394,0.217180651286305,0.232541644543866,0.233091214569904,0.253382367810442,0.290676985902346,0.216732441046464,0.130345311297874,0.103177960746803,0.112324349924732,0,0.104597318094172,0.172281857816861,0.173731316897759,0.347122059256246,0.280131984943699,0.406839178082255,0.460730625586856,0.53331032584166,0.651199914918535,0.581475903370834,0.613446305168232,0.675658808298052,0.647123334205664,0.600721646294108,0.599525628146164,0.700297159628848,0.593667090457687,0.759068049440556,0.733279303252123,0.64521889876253,0.563258478936912,0.598252189247439,0.695235230359787,0.641684761676889
179,0.246451769097604,0.333538169943447,0.263377591659496,0.24198703712116,0.224053273390688,0.23558341758889,0.240463605167226,0.236290625016169,0.194185880798445,0.245935700680642,0.17861732528974,0.154608389823153,0.115957316212504,0.0823967103171011,0.104597318094172,0,0.164406245697213,0.224559055480267,0.287895259549028,0.220905185236481,0.321981017651327,0.384541895988948,0.503554055604972,0.598466621704823,0.590061972612848,0.554219505461014,0.574215649751784,0.604879551481462,0.566112274613408,0.572766360906479,0.63805490571884,0.636389811572921,0.699841249733338,0.691535021027422,0.590487603550816,0.636431754332031,0.644710906949172,0.668475963120101,0.625920181568254
181,0.283290302974288,0.418153106710169,0.322868241938296,0.322808313844222,0.328422761161961,0.296396819190441,0.310205578197349,0.302395031908725,0.267449899964249,0.31606512296185,0.224055529697911,0.14856723809361,0.1217442627876,0.0992820356071579,0.172281857816861,0.164406245697213,0,0.162356584065945,0.229653053458607,0.176221180204261,0.273539037719972,0.327430485224574,0.436178621631323,0.533730909120896,0.499585691674716,0.499945553338847,0.54235866793577,0.540236338990035,0.503424598168427,0.480558120850024,0.591056085871806,0.587291134512393,0.641599043642917,0.615810297454484,0.541142750107748,0.537870341877408,0.533043469249303,0.569274716070639,0.517421413857636
205,0.350305276989794,0.475720327795302,0.278436872388474,0.361691672495493,0.353747918755031,0.252261620710187,0.297514984706485,0.272590029257998,0.334453067078336,0.373632344046983,0.293307635818853,0.232694306813312,0.226006476741761,0.208193281968022,0.173731316897759,0.224559055480267,0.162356584065945,0,0.28722027454374,0.220230200231193,0.345052734493005,0.398944181997607,0.473408541129154,0.591298130206029,0.477590962899643,0.553544520455726,0.613872364708803,0.587221549493158,0.540819861581602,0.538125341935157,0.638510716039599,0.560560288344913,0.69916626472805,0.673377518539617,0.610527198083638,0.566080979297407,0.545292213308186,0.61435442466826,0.562801957983365
212,0.247839367301846,0.188500053251562,0.303167118702571,0.219522556575781,0.219186641502995,0.330266841506047,0.275419575551541,0.300344531000028,0.258753626131537,0.199302216211043,0.291311809474982,0.301289475341385,0.266000698762915,0.294581034656513,0.347122059256246,0.287895259549028,0.229653053458607,0.28722027454374,0,0.0679890753115481,0.156136266960196,0.193153420405591,0.410450388876771,0.313068864653297,0.444349805177297,0.455059246400669,0.493038685847018,0.414284439336297,0.460686127247853,0.463380646894298,0.513062359097647,0.615383531172372,0.471501210689398,0.47098561314698,0.559046017636573,0.767523395336016,0.700270448322315,0.535134368393999,0.581561173703233
215,0.268256748028507,0.255490127564109,0.271546560630859,0.20212484459211,0.178204859689506,0.2632767671935,0.208429501238994,0.233354456687481,0.228918474352248,0.198146317847563,0.251934169024869,0.26819490367434,0.235882317572061,0.239330378333384,0.280131984943699,0.220905185236481,0.176221180204261,0.220230200231193,0.0679890753115481,0,0.160631052919935,0.21801900392104,0.343460314564224,0.381057939964845,0.438724223891512,0.424390437537722,0.488274212547497,0.396178071630505,0.401187181861577,0.435081048772227,0.479299118500142,0.548393456859825,0.504567425220566,0.474126339287445,0.49222128723937,0.700533321023469,0.633280374009768,0.536894294081452,0.538876654946241
216,0.403221770711344,0.32248048504367,0.430731957091338,0.327928719170607,0.338835912609441,0.401291913592515,0.365291236405442,0.36760028533301,0.296313953128955,0.294752467340104,0.337459384388438,0.386261023115753,0.343056679254962,0.336205428265786,0.406839178082255,0.321981017651327,0.273539037719972,0.345052734493005,0.156136266960196,0.160631052919935,0,0.119521250908097,0.355957179772134,0.316706746547365,0.456498133954304,0.367083034994686,0.337675845796612,0.405324588693779,0.377923034992067,0.407756642463615,0.420827732739121,0.602541283243763,0.484403574789316,0.527800357302804,0.567311949127489,0.730180582009743,0.667827748075575,0.567117859321472,0.587188582766708
221,0.428541789644518,0.377567702525927,0.48462340459594,0.398116657672712,0.392727360114043,0.455183361097117,0.419182683910044,0.421491732837612,0.366107621687572,0.320072486273278,0.39135083189304,0.440152470620355,0.396948126759564,0.391227671096433,0.460730625586856,0.384541895988948,0.327430485224574,0.398944181997607,0.193153420405591,0.21801900392104,0.119521250908097,0,0.266991484419593,0.213924725715875,0.338961010030335,0.296912252181307,0.313897214768463,0.287787464769809,0.288957339639526,0.318790947111074,0.347473093763506,0.513575587891222,0.386727925172961,0.481691804807406,0.54977482520352,0.721312888918793,0.654059941905092,0.519025179841947,0.569651458842739
224,0.567976712034198,0.598950442128333,0.56448742410745,0.510131870862137,0.488882794992823,0.54502653666289,0.493001230954738,0.515104226156871,0.513424739248222,0.518347569574887,0.51714854303177,0.528152345101402,0.495839758999123,0.499287819760446,0.53331032584166,0.503554055604972,0.436178621631323,0.473408541129154,0.410450388876771,0.343460314564224,0.355957179772134,0.266991484419593,0,0.143099673110488,0.131427197568413,0.190554817046356,0.255028910828268,0.139023092397617,0.124580779963066,0.155428100588899,0.246053816780913,0.330143226329215,0.342750694929908,0.368036204301219,0.380695666274279,0.525140233350001,0.4578872863363,0.405005275954853,0.370262667801875
225,0.551917222964134,0.459662045138229,0.59857554353184,0.515320743424822,0.523264497165284,0.634344697168335,0.579497431213829,0.604422386662317,0.55612889275453,0.503380071873331,0.59538966513727,0.605367331003673,0.570078554425204,0.598658890318801,0.651199914918535,0.598466621704823,0.533730909120896,0.591298130206029,0.313068864653297,0.381057939964845,0.316706746547365,0.213924725715875,0.143099673110488,0,0.176999089411014,0.194596766593459,0.222608535089031,0.146933723570014,0.19333541148157,0.196029931128015,0.25248895692686,0.41946138683466,0.26674210372458,0.34649204023784,0.436550446725435,0.643029822426875,0.575776875413175,0.405515134109197,0.457067600794093
233,0.566258337035115,0.632849858428859,0.556414124571624,0.584195112880578,0.560453226635869,0.516169137169086,0.537139437231402,0.531192822166268,0.64253712200182,0.590317095185628,0.635005136120488,0.542784326596979,0.544012063807751,0.545422389576793,0.581475903370834,0.590061972612848,0.499585691674716,0.477590962899643,0.444349805177297,0.438724223891512,0.456498133954304,0.338961010030335,0.131427197568413,0.176999089411014,0,0.291095771228526,0.355569865010438,0.194030688117668,0.223581712718851,0.250422163759596,0.346594770963082,0.354336731772241,0.41472022054065,0.4286977766515,0.473219798272193,0.557321794895159,0.490930911301019,0.452998777589571,0.456704509170789
239,0.609055402383326,0.63646152162529,0.635077493525224,0.570881786933492,0.602004978455091,0.664460979438165,0.628460302251093,0.63076935117866,0.556588544389739,0.586053228931087,0.575658542159455,0.614912115105195,0.574683961720594,0.56305475146797,0.613446305168232,0.554219505461014,0.499945553338847,0.553544520455726,0.455059246400669,0.424390437537722,0.367083034994686,0.296912252181307,0.190554817046356,0.194596766593459,0.291095771228526,0,0.0644740937819121,0.097065083110858,0.0715481882858893,0.0697741365694589,0.100383121861765,0.29767416363898,0.221046319696899,0.30632727657449,0.271657485561375,0.46241906981943,0.39516612280573,0.30238270792467,0.306249727666203
242,0.672041400927142,0.65971359176118,0.699551587307136,0.629178984934093,0.666479072237003,0.728935073220078,0.692934396033005,0.695243444960572,0.598747028722904,0.62801732008936,0.606279014604236,0.658056843807742,0.617828690423141,0.605025058481583,0.675658808298052,0.574215649751784,0.54235866793577,0.613872364708803,0.493038685847018,0.488274212547497,0.337675845796612,0.313897214768463,0.255028910828268,0.222608535089031,0.355569865010438,0.0644740937819121,0,0.16153917689277,0.134137623191058,0.112918865272006,0.151832236904499,0.358755871442754,0.250208110078254,0.355443516930366,0.336131579343287,0.496361689798101,0.436647378291373,0.345527436627217,0.356008212982506
246,0.586364390683716,0.602784492587859,0.625407368397559,0.556133707239449,0.538006828411166,0.630268116455464,0.575420850500958,0.600345805949446,0.591363576741295,0.544663329133935,0.615949327810643,0.632210062460114,0.599897476357835,0.603345537119158,0.647123334205664,0.604879551481462,0.540236338990035,0.587221549493158,0.414284439336297,0.396178071630505,0.405324588693779,0.287787464769809,0.139023092397617,0.146933723570014,0.194030688117668,0.097065083110858,0.16153917689277,0,0.0482416143144999,0.0859911308165604,0.15322545850679,0.272527663264647,0.220689532422981,0.235166589033333,0.301582030575274,0.496096098856862,0.428843151843161,0.30489410457915,0.331463242303444
250,0.621515965072431,0.649186180499415,0.624237493527843,0.560367609233219,0.546906429520017,0.594797450029019,0.558796772841947,0.561105821769514,0.563962023039583,0.554457902362871,0.579137586989034,0.620275818811517,0.580047665426916,0.566533796297549,0.600721646294108,0.566112274613408,0.503424598168427,0.540819861581602,0.460686127247853,0.401187181861577,0.377923034992067,0.288957339639526,0.124580779963066,0.19333541148157,0.223581712718851,0.0715481882858893,0.134137623191058,0.0482416143144999,0,0.0820740858483905,0.125162529143702,0.226125975353091,0.22977497457502,0.275414799815158,0.29281000903379,0.449694410945306,0.382441463931605,0.317486671371252,0.311613431372525
252,0.588447123253643,0.65188070014586,0.602814978184038,0.581668182412188,0.589643904818475,0.639995438309228,0.590152314443091,0.61007312780321,0.597851419493391,0.572296503165839,0.548525195962206,0.552194542732801,0.516905766154332,0.54548610204793,0.599525628146164,0.572766360906479,0.480558120850024,0.538125341935157,0.463380646894298,0.435081048772227,0.407756642463615,0.318790947111074,0.155428100588899,0.196029931128015,0.250422163759596,0.0697741365694589,0.112918865272006,0.0859911308165604,0.0820740858483905,0,0.166161713957299,0.28225498511841,0.251693014764246,0.29613180623409,0.268288202456017,0.446999891298861,0.37974694428516,0.250628561881922,0.261037669666078
268,0.562585836914023,0.552626121367464,0.581332795780789,0.48602068678633,0.514646835332505,0.577102836315579,0.541102159128506,0.543411208056074,0.473560187747483,0.504789580539359,0.52391193183527,0.711299692493035,0.671071539108434,0.654165284000929,0.700297159628848,0.63805490571884,0.591056085871806,0.638510716039599,0.513062359097647,0.479299118500142,0.420827732739121,0.347473093763506,0.246053816780913,0.25248895692686,0.346594770963082,0.100383121861765,0.151832236904499,0.15322545850679,0.125162529143702,0.166161713957299,0,0.206923634538255,0.135712417940571,0.221964454629042,0.21791278781694,0.403397327220114,0.336144380206413,0.255913142455367,0.2597801621969
275,0.600428926167053,0.661026441566791,0.567425066112097,0.572207870300595,0.53905403252652,0.493029730877853,0.498305613962489,0.498855183988527,0.574294557005564,0.558938457818472,0.568760573122234,0.689342526176595,0.662175175625524,0.641619340905978,0.593667090457687,0.636389811572921,0.587291134512393,0.560560288344913,0.615383531172372,0.548393456859825,0.602541283243763,0.513575587891222,0.330143226329215,0.41946138683466,0.354336731772241,0.29767416363898,0.358755871442754,0.272527663264647,0.226125975353091,0.28225498511841,0.206923634538255,0,0.170186664213825,0.215826489453963,0.211799698409748,0.223568435592215,0.236426060610659,0.234108443475889,0.20912940336442
298,0.575729571583404,0.490839777352966,0.631811186534827,0.531899261533007,0.539915142052929,0.602371143036003,0.56637046584893,0.569433378327195,0.523636927394833,0.46839106353821,0.560400656802149,0.730197395416384,0.686993051555593,0.706527024840823,0.759068049440556,0.699841249733338,0.641599043642917,0.69916626472805,0.471501210689398,0.504567425220566,0.484403574789316,0.386727925172961,0.342750694929908,0.26674210372458,0.41472022054065,0.221046319696899,0.250208110078254,0.220689532422981,0.22977497457502,0.251693014764246,0.135712417940571,0.170186664213825,0,0.128879586746292,0.196962607142406,0.39375509980604,0.326502152792339,0.163402115219986,0.216839240781625
301,0.521695562442579,0.516628523541399,0.574360171217106,0.495213129905654,0.487459131730213,0.573566942644781,0.518719676690275,0.543644632138762,0.520611066894768,0.461472336219796,0.54155635505816,0.700674232564775,0.668361646462496,0.68073827865239,0.733279303252123,0.691535021027422,0.615810297454484,0.673377518539617,0.47098561314698,0.474126339287445,0.527800357302804,0.481691804807406,0.368036204301219,0.34649204023784,0.4286977766515,0.30632727657449,0.355443516930366,0.235166589033333,0.275414799815158,0.29613180623409,0.221964454629042,0.215826489453963,0.128879586746292,0,0.101047417476606,0.296537782189035,0.229284835175335,0.0836593372576009,0.114213126693819
340,0.518198522099327,0.604688928030993,0.546863762650636,0.513933296004206,0.512214167806552,0.569540151600566,0.534201098909689,0.539617841094547,0.524844149844688,0.525406634634538,0.512482434868921,0.638393518432708,0.600803887475548,0.604251948236871,0.64521889876253,0.590487603550816,0.541142750107748,0.610527198083638,0.559046017636573,0.49222128723937,0.567311949127489,0.54977482520352,0.380695666274279,0.436550446725435,0.473219798272193,0.271657485561375,0.336131579343287,0.301582030575274,0.29281000903379,0.268288202456017,0.21791278781694,0.211799698409748,0.196962607142406,0.101047417476606,0,0.208477377699442,0.141224430685742,0.0825115408734686,0.0718654517404846
347,0.662541170891313,0.813166305730435,0.632865867306624,0.699137650430625,0.691193896690163,0.61857523514865,0.63695896463962,0.637508534665658,0.658329501100917,0.711078321982115,0.619068728718177,0.662637516398227,0.648875343925748,0.616798504535646,0.563258478936912,0.636431754332031,0.537870341877408,0.566080979297407,0.767523395336016,0.700533321023469,0.730180582009743,0.721312888918793,0.525140233350001,0.643029822426875,0.557321794895159,0.46241906981943,0.496361689798101,0.496096098856862,0.449694410945306,0.446999891298861,0.403397327220114,0.223568435592215,0.39375509980604,0.296537782189035,0.208477377699442,0,0.124795404556158,0.242509693312683,0.188959224629786
363,0.595288223877612,0.745913358716734,0.553259532939536,0.631884703416924,0.63568036766588,0.563262241772235,0.582588968008869,0.554026446422816,0.591076554087216,0.643825374968415,0.551815781704476,0.588756239113142,0.61063983761302,0.605190005070717,0.598252189247439,0.644710906949172,0.533043469249303,0.545292213308186,0.700270448322315,0.633280374009768,0.667827748075575,0.654059941905092,0.4578872863363,0.575776875413175,0.490930911301019,0.39516612280573,0.436647378291373,0.428843151843161,0.382441463931605,0.37974694428516,0.336144380206413,0.236426060610659,0.326502152792339,0.229284835175335,0.141224430685742,0.124795404556158,0,0.170261741303977,0.118709274619082
406,0.51464280430894,0.575651617412757,0.545094575323251,0.54062428486427,0.551404021438207,0.573367378185188,0.536217454466283,0.54344506767917,0.546147712218141,0.490619360235336,0.495226492773779,0.638223851624969,0.595519008263678,0.625711188777037,0.695235230359787,0.668475963120101,0.569274716070639,0.61435442466826,0.535134368393999,0.536894294081452,0.567117859321472,0.519025179841947,0.405005275954853,0.405515134109197,0.452998777589571,0.30238270792467,0.345527436627217,0.30489410457915,0.317486671371252,0.250628561881922,0.255913142455367,0.234108443475889,0.163402115219986,0.0836593372576009,0.0825115408734686,0.242509693312683,0.170261741303977,0,0.0554351275596405
407,0.526601552422844,0.627204084097652,0.530479896863729,0.542606645729059,0.548221093046798,0.550386340071721,0.518816234121782,0.520464029565703,0.52004129630442,0.535293258283747,0.464014912663984,0.594376673153278,0.554148519768677,0.572160720094139,0.641684761676889,0.625920181568254,0.517421413857636,0.562801957983365,0.581561173703233,0.538876654946241,0.587188582766708,0.569651458842739,0.370262667801875,0.457067600794093,0.456704509170789,0.306249727666203,0.356008212982506,0.331463242303444,0.311613431372525,0.261037669666078,0.2597801621969,0.20912940336442,0.216839240781625,0.114213126693819,0.0718654517404846,0.188959224629786,0.118709274619082,0.0554351275596405,0
