"68",0.122925867965799,0.102087983748319,0.165865151467622,0.0964434354288734,0.0746528758387669,0.135110874823839,0.0991101976367663,0.101419246564334,0.0870503059646526,0,0.0920095932639388,0.26293712720422,0.220063471174117,0.238135961302613,0.290676985902346,0.245935700680642,0.31606512296185,0.373632344046983,0.199302216211043,0.198146317847563,0.259038181625819,0.248643914844706,0.446918998146316,0.43195150044476,0.518888523757057,0.514624657502516,0.556588748660789,0.473234757705363,0.4830293309343,0.500867931737268,0.433361009110787,0.523224172104186,0.432676777823924,0.461472336219796,0.525406634634538,0.711078321982115,0.643825374968415,0.490619360235336,0.535293258283747
"85",0.10957891937587,0.194097577012258,0.123946774306265,0.112807016950544,0.118421464268283,0.15122748718727,0.115226810000197,0.117535858927765,0.059333261947314,0.0920095932639388,0,0.197941850367527,0.157713696982926,0.146126368038674,0.216732441046464,0.17861732528974,0.224055529697911,0.293307635818853,0.291311809474982,0.251934169024869,0.301745098674152,0.319922260464469,0.445719971603199,0.523961093708699,0.563576564691917,0.504229970730883,0.534850443175665,0.544520756382071,0.507709015560462,0.477096624533635,0.452483360406699,0.533046287407948,0.524686371087863,0.54155635505816,0.512482434868921,0.619068728718177,0.551815781704476,0.495226492773779,0.464014912663984
"147",0.219124711214142,0.346932385735804,0.231201741995424,0.271924894457158,0.277539341774897,0.210684786943461,0.233524093239492,0.220452317415232,0.257275112314841,0.26293712720422,0.197941850367527,0,0.0432043438607913,0.0819370047787557,0.130345311297874,0.154608389823153,0.14856723809361,0.232694306813312,0.301289475341385,0.26819490367434,0.350546737401468,0.368723899191784,0.456723773672831,0.533938759575102,0.471355755168408,0.543483543676623,0.58662827237917,0.560781491031543,0.548847247382946,0.48076597130423,0.639871121064463,0.653628240462309,0.694483109702099,0.700674232564775,0.638393518432708,0.662637516398227,0.588756239113142,0.638223851624969,0.594376673153278
"149",0.196847544238191,0.311643609157334,0.224437471214187,0.239612308354879,0.245226755672618,0.205442613331367,0.214272309970743,0.213764487343682,0.21704695893024,0.220063471174117,0.157713696982926,0.0432043438607913,0,0.0606482679615299,0.103177960746803,0.115957316212504,0.1217442627876,0.226006476741761,0.266000698762915,0.235882317572061,0.307342393540676,0.325519555330992,0.424411187570552,0.498649982996632,0.47258349237918,0.503255390292022,0.546400118994569,0.528468904929264,0.508619093998345,0.44547719472576,0.599642967679862,0.626460889911238,0.651278765841307,0.668361646462496,0.600803887475548,0.648875343925748,0.61063983761302,0.595519008263678,0.554148519768677
"167",0.19476136651073,0.340223945050932,0.22584779698323,0.243060369116202,0.248674816433941,0.199376374235375,0.213185133242283,0.205374586953659,0.187701955236229,0.238135961302613,0.146126368038674,0.0819370047787557,0.0606482679615299,0,0.112324349924732,0.0823967103171011,0.0992820356071579,0.208193281968022,0.294581034656513,0.239330378333384,0.3004911425515,0.319799099667862,0.427859248331874,0.52723031889023,0.473993818148222,0.491626180039399,0.533596487053012,0.531916965690587,0.495105224868978,0.474057530619358,0.582736712572357,0.605905055191693,0.670812739126537,0.68073827865239,0.604251948236871,0.616798504535646,0.605190005070717,0.625711188777037,0.572160720094139
"175",0.250631343303052,0.392764969650665,0.22844854721087,0.278736314350856,0.270792560610394,0.217180651286305,0.232541644543866,0.233091214569904,0.253382367810442,0.290676985902346,0.216732441046464,0.130345311297874,0.103177960746803,0.112324349924732,0,0.104597318094172,0.172281857816861,0.173731316897759,0.347122059256246,0.280131984943699,0.371124892367969,0.389302054158285,0.461881754413089,0.579771343489963,0.510047331942262,0.542017733739661,0.604230236869481,0.575694762777092,0.529293074865536,0.528097056717593,0.628868588200277,0.557952804743402,0.72335376372627,0.733279303252123,0.64521889876253,0.563258478936912,0.598252189247439,0.695235230359787,0.641684761676889
"179",0.246451769097604,0.333538169943447,0.263377591659496,0.24198703712116,0.224053273390688,0.23558341758889,0.240463605167226,0.236290625016169,0.194185880798445,0.245935700680642,0.17861732528974,0.154608389823153,0.115957316212504,0.0823967103171011,0.104597318094172,0,0.164406245697213,0.224559055480267,0.287895259549028,0.220905185236481,0.286266731937041,0.313113324560377,0.4321254841764,0.527038050276251,0.518633401184277,0.482790934032443,0.502787078323213,0.533450980052891,0.494683703184837,0.501337789477907,0.566626334290269,0.600675525858635,0.664126964019052,0.691535021027422,0.590487603550816,0.636431754332031,0.644710906949172,0.668475963120101,0.625920181568254
"181",0.283290302974288,0.418153106710169,0.322868241938296,0.322808313844222,0.328422761161961,0.296396819190441,0.310205578197349,0.302395031908725,0.267449899964249,0.31606512296185,0.224055529697911,0.14856723809361,0.1217442627876,0.0992820356071579,0.172281857816861,0.164406245697213,0,0.162356584065945,0.229653053458607,0.176221180204261,0.237824752005686,0.256001913796002,0.364750050202752,0.462302337692324,0.428157120246145,0.428516981910276,0.470930096507198,0.468807767561464,0.431996026739855,0.409129549421453,0.519627514443235,0.551576848798107,0.605884757928632,0.615810297454484,0.541142750107748,0.537870341877408,0.533043469249303,0.569274716070639,0.517421413857636
"205",0.350305276989794,0.475720327795302,0.278436872388474,0.361691672495493,0.353747918755031,0.252261620710187,0.297514984706485,0.272590029257998,0.334453067078336,0.373632344046983,0.293307635818853,0.232694306813312,0.226006476741761,0.208193281968022,0.173731316897759,0.224559055480267,0.162356584065945,0,0.28722027454374,0.220230200231193,0.309338448778719,0.327515610569036,0.401979969700583,0.519869558777457,0.406162391471072,0.482115949027155,0.542443793280232,0.515792978064586,0.46939129015303,0.466696770506586,0.567082144611027,0.524846002630628,0.663451979013765,0.673377518539617,0.610527198083638,0.566080979297407,0.545292213308186,0.61435442466826,0.562801957983365
"212",0.247839367301846,0.188500053251562,0.303167118702571,0.219522556575781,0.219186641502995,0.330266841506047,0.275419575551541,0.300344531000028,0.258753626131537,0.199302216211043,0.291311809474982,0.301289475341385,0.266000698762915,0.294581034656513,0.347122059256246,0.287895259549028,0.229653053458607,0.28722027454374,0,0.0679890753115481,0.12042198124591,0.12172484897702,0.339021817448199,0.241640293224726,0.372921233748726,0.383630674972098,0.421610114418446,0.342855867907725,0.389257555819282,0.391952075465726,0.441633787669076,0.579669245458086,0.435786924975113,0.47098561314698,0.559046017636573,0.767523395336016,0.700270448322315,0.535134368393999,0.581561173703233
"215",0.268256748028507,0.255490127564109,0.271546560630859,0.20212484459211,0.178204859689506,0.2632767671935,0.208429501238994,0.233354456687481,0.228918474352248,0.198146317847563,0.251934169024869,0.26819490367434,0.235882317572061,0.239330378333384,0.280131984943699,0.220905185236481,0.176221180204261,0.220230200231193,0.0679890753115481,0,0.124916767205649,0.146590432492469,0.272031743135652,0.309629368536274,0.367295652462941,0.352961866109151,0.416845641118926,0.324749500201934,0.329758610433006,0.363652477343655,0.40787054707157,0.512679171145539,0.46885313950628,0.474126339287445,0.49222128723937,0.700533321023468,0.633280374009768,0.536894294081452,0.538876654946241
"216",0.367507484997059,0.286766199329385,0.395017671377053,0.292214433456322,0.303121626895155,0.365577627878229,0.329576950691156,0.331885999618724,0.260599667414669,0.259038181625819,0.301745098674152,0.350546737401468,0.307342393540676,0.3004911425515,0.371124892367969,0.286266731937041,0.237824752005686,0.309338448778719,0.12042198124591,0.124916767205649,0,0.0838069651938108,0.320242894057849,0.28099246083308,0.420783848240019,0.3313687492804,0.301961560082327,0.369610302979493,0.342208749277781,0.37204235674933,0.385113447024835,0.531112711815191,0.412975003360744,0.492086071588518,0.531597663413203,0.694466296295458,0.63211346236129,0.531403573607186,0.551474297052422
"221",0.357113218215946,0.306139131097356,0.413194833167369,0.326688086244141,0.321298788685471,0.383754789668545,0.347754112481473,0.35006316140904,0.294679050259,0.248643914844706,0.319922260464469,0.368723899191784,0.325519555330992,0.319799099667862,0.389302054158285,0.313113324560377,0.256001913796002,0.327515610569036,0.12172484897702,0.146590432492469,0.0838069651938108,0,0.266991484419593,0.213924725715875,0.338961010030335,0.296912252181307,0.313897214768463,0.287787464769809,0.288957339639526,0.318790947111074,0.347473093763506,0.477861302176936,0.351013639458675,0.410263233378834,0.478346253774948,0.649884317490222,0.582631370476521,0.447596608413375,0.498222887414167
"224",0.496548140605627,0.527521870699761,0.493058852678879,0.438703299433565,0.417454223564252,0.473597965234318,0.421572659526167,0.4436756547283,0.44199616781965,0.446918998146316,0.445719971603199,0.456723773672831,0.424411187570552,0.427859248331874,0.461881754413089,0.4321254841764,0.364750050202752,0.401979969700583,0.339021817448199,0.272031743135652,0.320242894057849,0.266991484419593,0,0.143099673110488,0.131427197568413,0.190554817046356,0.255028910828268,0.139023092397617,0.124580779963066,0.155428100588899,0.246053816780913,0.294428940614929,0.307036409215623,0.296607632872648,0.309267094845707,0.45371166192143,0.386458714907729,0.333576704526282,0.298834096373303
"225",0.480488651535563,0.388233473709657,0.527146972103269,0.44389217199625,0.451835925736712,0.562916125739764,0.508068859785258,0.532993815233745,0.484700321325959,0.43195150044476,0.523961093708699,0.533938759575102,0.498649982996632,0.52723031889023,0.579771343489963,0.527038050276251,0.462302337692324,0.519869558777457,0.241640293224726,0.309629368536274,0.28099246083308,0.213924725715875,0.143099673110488,0,0.176999089411014,0.194596766593459,0.222608535089031,0.146933723570014,0.19333541148157,0.196029931128015,0.25248895692686,0.383747101120375,0.231027818010295,0.275063468809269,0.365121875296864,0.571601250998304,0.504348303984603,0.334086562680626,0.385639029365521
"233",0.494829765606544,0.561421287000288,0.484985553143053,0.512766541452007,0.489024655207297,0.444740565740514,0.46571086580283,0.459764250737697,0.571108550573249,0.518888523757057,0.563576564691917,0.471355755168408,0.47258349237918,0.473993818148222,0.510047331942262,0.518633401184277,0.428157120246145,0.406162391471072,0.372921233748726,0.367295652462941,0.420783848240019,0.338961010030335,0.131427197568413,0.176999089411014,0,0.291095771228526,0.355569865010438,0.194030688117668,0.223581712718851,0.250422163759596,0.346594770963083,0.318622446057955,0.379005934826364,0.357269205222929,0.401791226843622,0.485893223466587,0.419502339872448,0.381570206160999,0.385275937742218
"239",0.537626830954754,0.565032950196719,0.563648922096653,0.499453215504921,0.53057640702652,0.593032408009594,0.557031730822521,0.559340779750089,0.485159972961167,0.514624657502516,0.504229970730883,0.543483543676623,0.503255390292022,0.491626180039399,0.542017733739661,0.482790934032443,0.428516981910276,0.482115949027155,0.383630674972098,0.352961866109151,0.3313687492804,0.296912252181307,0.190554817046356,0.194596766593459,0.291095771228526,0,0.0644740937819121,0.097065083110858,0.0715481882858893,0.0697741365694589,0.100383121861765,0.261959877924694,0.185332033982614,0.234898705145918,0.200228914132804,0.390990498390859,0.323737551377158,0.230954136496098,0.234821156237631
"242",0.600612829498571,0.588285020332609,0.628123015878565,0.557750413505521,0.595050500808432,0.657506501791506,0.621505824604433,0.623814873532001,0.527318457294333,0.556588748660789,0.534850443175665,0.58662827237917,0.546400118994569,0.533596487053012,0.604230236869481,0.502787078323213,0.470930096507198,0.542443793280232,0.421610114418446,0.416845641118926,0.301961560082327,0.313897214768463,0.255028910828268,0.222608535089031,0.355569865010438,0.0644740937819121,0,0.16153917689277,0.134137623191058,0.112918865272006,0.151832236904499,0.323041585728468,0.214493824363969,0.284014945501795,0.264703007914716,0.424933118369529,0.365218806862802,0.274098865198645,0.284579641553935
"246",0.514935819255145,0.531355921159287,0.553978796968988,0.484705135810877,0.466578256982595,0.558839545026893,0.503992279072387,0.528917234520874,0.519935005312723,0.473234757705363,0.544520756382071,0.560781491031543,0.528468904929264,0.531916965690587,0.575694762777092,0.533450980052891,0.468807767561464,0.515792978064586,0.342855867907725,0.324749500201934,0.369610302979493,0.287787464769809,0.139023092397617,0.146933723570014,0.194030688117668,0.097065083110858,0.16153917689277,0,0.0482416143144999,0.0859911308165604,0.15322545850679,0.236813377550361,0.184975246708696,0.163738017604761,0.230153459146703,0.42466752742829,0.357414580414589,0.233465533150579,0.260034670874873
"250",0.55008739364386,0.577757609070844,0.552808922099271,0.488939037804647,0.475477858091445,0.523368878600448,0.487368201413375,0.489677250340943,0.492533451611011,0.4830293309343,0.507709015560462,0.548847247382946,0.508619093998345,0.495105224868978,0.529293074865536,0.494683703184837,0.431996026739855,0.46939129015303,0.389257555819282,0.329758610433006,0.342208749277781,0.288957339639526,0.124580779963066,0.19333541148157,0.223581712718851,0.0715481882858893,0.134137623191058,0.0482416143144999,0,0.0820740858483905,0.125162529143702,0.190411689638805,0.194060688860734,0.203986228386587,0.221381437605219,0.378265839516734,0.311012892503033,0.24605809994268,0.240184859943953
"252",0.517018551825072,0.580452128717288,0.531386406755466,0.510239610983616,0.518215333389903,0.568566866880657,0.518723743014519,0.538644556374638,0.526422848064819,0.500867931737268,0.477096624533635,0.48076597130423,0.44547719472576,0.474057530619358,0.528097056717593,0.501337789477907,0.409129549421453,0.466696770506586,0.391952075465726,0.363652477343655,0.37204235674933,0.318790947111074,0.155428100588899,0.196029931128015,0.250422163759596,0.0697741365694589,0.112918865272006,0.0859911308165604,0.0820740858483905,0,0.166161713957299,0.246540699404125,0.215978729049961,0.224703234805519,0.196859631027445,0.375571319870289,0.308318372856589,0.179199990453351,0.189609098237507
"268",0.491157265485451,0.481197549938892,0.509904224352217,0.414592115357758,0.443218263903933,0.505674264887008,0.469673587699935,0.471982636627502,0.402131616318912,0.433361009110787,0.452483360406699,0.639871121064463,0.599642967679862,0.582736712572357,0.628868588200277,0.566626334290269,0.519627514443235,0.567082144611027,0.441633787669076,0.40787054707157,0.385113447024835,0.347473093763506,0.246053816780913,0.25248895692686,0.346594770963083,0.100383121861765,0.151832236904499,0.15322545850679,0.125162529143702,0.166161713957299,0,0.17120934882397,0.0999981322262857,0.150535883200471,0.146484216388368,0.331968755791542,0.264715808777842,0.184484571026795,0.188351590768328
"275",0.564714640452768,0.625312155852505,0.531710780397811,0.536493584586309,0.503339746812234,0.457315445163567,0.462591328248204,0.463140898274242,0.538580271291279,0.523224172104186,0.533046287407948,0.653628240462309,0.626460889911238,0.605905055191693,0.557952804743402,0.600675525858635,0.551576848798107,0.524846002630628,0.579669245458086,0.512679171145539,0.531112711815191,0.477861302176936,0.294428940614929,0.383747101120375,0.318622446057955,0.261959877924694,0.323041585728468,0.236813377550361,0.190411689638805,0.246540699404125,0.17120934882397,0,0.170186664213825,0.180112203739678,0.176085412695462,0.187854149877929,0.200711774896374,0.198394157761603,0.173415117650135
"298",0.540015285869118,0.455125491638681,0.596096900820541,0.496184975818722,0.504200856338643,0.566656857321717,0.530656180134645,0.53371909261291,0.487922641680547,0.432676777823924,0.524686371087863,0.694483109702099,0.651278765841307,0.670812739126537,0.72335376372627,0.664126964019052,0.605884757928632,0.663451979013765,0.435786924975113,0.46885313950628,0.412975003360744,0.351013639458675,0.307036409215623,0.231027818010295,0.379005934826364,0.185332033982614,0.214493824363969,0.184975246708696,0.194060688860734,0.215978729049961,0.0999981322262857,0.170186664213825,0,0.0931653010320063,0.16124832142812,0.358040814091754,0.290787867078053,0.127687829505701,0.181124955067339
"301",0.521695562442579,0.516628523541399,0.574360171217106,0.495213129905654,0.487459131730213,0.573566942644781,0.518719676690275,0.543644632138762,0.520611066894768,0.461472336219796,0.54155635505816,0.700674232564775,0.668361646462496,0.68073827865239,0.733279303252123,0.691535021027422,0.615810297454484,0.673377518539617,0.47098561314698,0.474126339287445,0.492086071588518,0.410263233378834,0.296607632872648,0.275063468809269,0.357269205222929,0.234898705145918,0.284014945501795,0.163738017604761,0.203986228386587,0.224703234805519,0.150535883200471,0.180112203739678,0.0931653010320063,0,0.101047417476606,0.296537782189035,0.229284835175335,0.0836593372576009,0.114213126693819
"340",0.518198522099327,0.604688928030993,0.546863762650636,0.513933296004206,0.512214167806552,0.569540151600566,0.534201098909689,0.539617841094547,0.524844149844688,0.525406634634538,0.512482434868921,0.638393518432708,0.600803887475548,0.604251948236871,0.64521889876253,0.590487603550816,0.541142750107748,0.610527198083638,0.559046017636573,0.49222128723937,0.531597663413203,0.478346253774948,0.309267094845707,0.365121875296864,0.401791226843622,0.200228914132804,0.264703007914716,0.230153459146703,0.221381437605219,0.196859631027445,0.146484216388368,0.176085412695462,0.16124832142812,0.101047417476606,0,0.208477377699442,0.141224430685741,0.0825115408734686,0.0718654517404846
"347",0.662541170891313,0.813166305730435,0.632865867306624,0.699137650430625,0.691193896690163,0.61857523514865,0.63695896463962,0.637508534665658,0.658329501100917,0.711078321982115,0.619068728718177,0.662637516398227,0.648875343925748,0.616798504535646,0.563258478936912,0.636431754332031,0.537870341877408,0.566080979297407,0.767523395336016,0.700533321023468,0.694466296295458,0.649884317490222,0.45371166192143,0.571601250998304,0.485893223466587,0.390990498390859,0.424933118369529,0.42466752742829,0.378265839516734,0.375571319870289,0.331968755791542,0.187854149877929,0.358040814091754,0.296537782189035,0.208477377699442,0,0.124795404556158,0.242509693312683,0.188959224629786
"363",0.595288223877612,0.745913358716734,0.553259532939536,0.631884703416924,0.63568036766588,0.563262241772235,0.582588968008869,0.554026446422816,0.591076554087216,0.643825374968415,0.551815781704476,0.588756239113142,0.61063983761302,0.605190005070717,0.598252189247439,0.644710906949172,0.533043469249303,0.545292213308186,0.700270448322315,0.633280374009768,0.63211346236129,0.582631370476521,0.386458714907729,0.504348303984603,0.419502339872448,0.323737551377158,0.365218806862802,0.357414580414589,0.311012892503033,0.308318372856589,0.264715808777842,0.200711774896374,0.290787867078053,0.229284835175335,0.141224430685741,0.124795404556158,0,0.170261741303977,0.118709274619082
"406",0.51464280430894,0.575651617412757,0.545094575323251,0.54062428486427,0.551404021438207,0.573367378185188,0.536217454466283,0.54344506767917,0.546147712218141,0.490619360235336,0.495226492773779,0.638223851624969,0.595519008263678,0.625711188777037,0.695235230359787,0.668475963120101,0.569274716070639,0.61435442466826,0.535134368393999,0.536894294081452,0.531403573607186,0.447596608413375,0.333576704526282,0.334086562680626,0.381570206160999,0.230954136496098,0.274098865198645,0.233465533150579,0.24605809994268,0.179199990453351,0.184484571026795,0.198394157761603,0.127687829505701,0.0836593372576009,0.0825115408734686,0.242509693312683,0.170261741303977,0,0.0554351275596406
"407",0.526601552422844,0.627204084097652,0.530479896863729,0.542606645729059,0.548221093046798,0.550386340071721,0.518816234121782,0.520464029565703,0.52004129630442,0.535293258283747,0.464014912663984,0.594376673153278,0.554148519768677,0.572160720094139,0.641684761676889,0.625920181568254,0.517421413857636,0.562801957983365,0.581561173703233,0.538876654946241,0.551474297052422,0.498222887414167,0.298834096373303,0.385639029365521,0.385275937742218,0.234821156237631,0.284579641553935,0.260034670874873,0.240184859943953,0.189609098237507,0.188351590768328,0.173415117650135,0.181124955067339,0.114213126693819,0.0718654517404846,0.188959224629786,0.118709274619082,0.0554351275596406,0
