ID,NAME,VG,BP,BC,BLSC,LA,FLA,LC,CC,AuriC,CA,IC,CS,PT,SB,PE,AP,ApiC,SC,LPC,SLC,SLL,SCC,ET,LB,BLB,RSB,LS,S,~SH,~BL,~BW,~LL,~NDSH,~CL,~CN,~PL,~GL,~GW,~W1000
121,Bred_0096,1,3,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,8,1,2,3,1,24,40,10,8,120,59,12,17,7,5,14
122,Bred_0099,1,3,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,23,35,11,15,106,63,8,20,7,3,18
123,Bred_0100,1,3,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,1,2,3,1,24,37,13,17,105,58,8,19,7,4,24
124,Bred_0101,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,2,3,1,23,28,11,15,108,61,9,17,7,3,18
125,Bred_0102,1,3,1,1,1,3,1,1,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,9,1,3,2,2,26,50,12,10,127,87,10,22,7,4,20
126,Bred_0103,1,3,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,1,1,1,1,2,1,4,1,2,3,1,21,47,10,20,104,58,6,20,8,4,20
127,Bred_0105,1,3,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,4,2,2,3,1,20,43,5,6,101,51,8,18,7,3,19
128,Bred_0106,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,9,1,2,3,1,21,39,11,11,94,51,9,21,7,4,19
133,Bred_0107,1,3,2,1,1,2,1,1,1,1,1,1,2,2,1,2,5,1,1,1,1,1,1,1,2,2,,1,22,33,13,16,113,87,8,20,7,3,20
134,Bred_0108,1,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,2,3,1,23,42,11,13,124,72,12,22,7,3,13
166,Bred_0111,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,25,37,10,12,99,62,6,21,8,3,19
167,Bred_0112,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,23,46,10,20,104,64,8,20,8,4,19
168,Bred_0113,2,3,3,1,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,7,1,2,2,,21,41,12,10,136,66,13,20,8,4,18
182,Bred_0114,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,7,1,2,3,1,22,55,11,15,105,68,11,9,7,3,16
183,Bred_0115,2,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,1,9,2,3,2,1,,33,8,10,127,71,10,20,6,3,14
184,Bred_0116,1,3,2,1,1,3,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,3,1,22,46,8,13,111,80,9,22,7,3,14
185,Bred_0117,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,22,38,10,8,124,72,11,18,7,3,15
186,Bred_0118,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,23,26,8,11,124,69,11,19,7,4,15
187,Bred_0119,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,,,9,1,2,2,1,22,32,9,10,122,62,12,19,,,15
188,Bred_0121,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,2,2,2,1,19,30,12,18,127,63,11,18,7,3,16
189,Bred_0123,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,2,1,2,1,17,36,13,14,124,70,8,19,6,3,13
190,Bred_0125,1,3,3,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,9,1,2,2,1,27,45,12,16,97,73,9,22,7,4,15
191,Bred_0129,2,3,2,1,1,3,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,,,9,1,2,2,1,25,50,13,17,135,79,17,21,,,
192,Bred_0132,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,,2,1,1,1,1,1,1,7,2,2,2,1,,43,11,4,122,68,15,21,7,3,14
193,Bred_0133,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,7,5,1,1,1,,,9,2,3,1,,22,28,10,17,156,64,14,20,,,
194,Bred_0134,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,2,2,1,20,32,10,12,127,68,10,20,8,3,15
195,Bred_0135,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,8,1,2,2,1,19,32,10,13,127,73,11,21,8,3,17
198,Bred_0137,1,3,2,1,1,3,1,1,1,1,1,1,2,2,2,4,5,1,1,1,1,1,1,7,2,1,2,1,19,32,12,10,120,75,13,19,8,3,19
201,Bred_0140,2,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,7,2,2,3,5,23,36,14,16,116,50,8,21,8,3,14
299,Bred_0141,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,2,3,1,19,38,12,13,102,55,8,20,8,3,26
300,Bred_0142,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,19,39,12,17,102,61,7,21,7,3,27
301,Bred_0143,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,3,1,20,49,11,14,103,61,9,22,9,4,28
302,Bred_0145,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,7,2,1,3,1,20,26,9,14,118,64,7,19,7,4,25
303,Bred_0146,1,3,2,1,1,3,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,20,44,10,15,117,68,7,19,7,3,27
304,Bred_0147,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3,1,20,37,13,16,102,62,8,20,8,3,27
305,Bred_0149,1,3,3,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,3,2,2,3,1,23,32,11,13,101,68,8,19,8,3,24
306,Bred_0152,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3,1,20,35,11,13,102,64,6,19,8,3,26
316,Bred_0154,1,3,2,1,1,1,1,1,1,1,1,2,1,2,2,3,2,1,3,3,1,,,6,1,3,2,1,22,37,10,5,122,81,14,21,,,
317,Bred_0156,2,3,2,1,1,2,1,1,1,2,2,2,2,2,3,3,2,1,1,1,1,1,1,6,2,3,2,1,21,48,14,15,122,71,15,23,7,3,26
318,Bred_0157,1,3,3,1,1,2,1,1,1,2,1,2,2,2,2,1,5,1,1,1,1,1,1,6,1,3,3,1,22,29,11,4,87,73,8,18,7,3,24
351,Bred_0158,1,3,2,1,1,4,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,2,3,2,26,60,13,18,117,108,9,26,7,4,25
353,Bred_0159,1,3,3,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,4,1,2,3,1,22,29,10,8,108,49,9,17,8,3,28
354,Bred_0160,2,3,3,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,7,1,3,2,1,22,27,9,15,122,68,14,18,8,3,24
365,Bred_0161,1,3,2,1,1,2,1,1,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,19,39,12,16,126,58,8,23,7,3,24
366,Bred_0162,1,3,2,1,1,2,1,1,2,2,1,1,2,3,2,1,1,1,1,1,1,1,1,4,1,2,2,1,15,47,12,8,126,74,16,21,7,3,23
367,Bred_0164,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,20,45,13,12,123,69,11,20,7,3,26
368,Bred_0165,1,3,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,1,1,1,1,1,4,1,3,2,1,20,35,13,12,126,75,14,20,8,3,24
369,Bred_0166,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,3,2,1,20,55,11,14,111,63,7,18,8,3,24
370,Bred_0167,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,23,40,11,18,97,67,7,22,7,3,26
371,Bred_0168,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,24,32,8,17,96,64,5,20,7,3,29
411,Bred_0169,1,3,3,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,,1,3,3,2,18,32,18,22,105,28,8,15,5,4,11
462,Bred_0170,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,,,8,2,1,2,1,20,39,14,10,129,58,23,20,,,
661,Bred_0171,2,3,3,1,1,3,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,1,6,1,2,3,2,22,29,9,18,84,67,8,16,7,4,26
666,Bred_0172,1,3,1,1,1,1,1,1,1,3,1,2,3,2,2,1,2,1,5,1,1,4,1,4,2,3,3,4,25,61,13,27,113,92,11,27,9,3,30
675,Bred_0173,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,24,49,13,13,99,79,14,20,27,3,25
676,Bred_0174,2,3,2,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,23,27,11,7,115,76,11,20,7,3,22
677,Bred_0175,2,3,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,23,50,10,13,115,84,11,20,7,3,29
678,Bred_0176,3,3,2,1,1,1,1,1,1,1,1,2,1,2,2,1,5,1,1,1,1,1,1,5,1,2,3,1,27,73,10,10,103,67,12,19,8,3,25
679,Bred_0177,1,3,2,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,7,1,3,3,1,24,35,11,11,113,77,13,19,6,3,23
710,Bred_0178,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,3,1,1,1,1,5,2,1,2,1,22,52,10,10,129,72,18,22,7,3,21
711,Bred_0179,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,5,1,1,1,1,5,1,1,2,1,22,24,11,17,129,74,19,22,7,3,25
712,Bred_0180,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,2,1,22,29,13,12,122,75,14,23,8,3,24
713,Bred_0182,2,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,22,30,12,10,120,75,15,21,8,3,25
714,Bred_0186,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,21,24,10,11,118,75,11,17,6,3,24
715,Bred_0187,1,3,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,8,1,2,3,3,23,43,14,15,99,90,8,20,8,3,29
716,Bred_0188,2,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,,,2,1,3,2,4,27,23,12,15,127,106,11,27,,,38
717,Bred_0189,1,3,2,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,8,1,2,3,1,22,26,13,11,120,85,19,21,7,3,24
718,Bred_0190,1,3,5,4,1,1,1,3,2,1,1,1,3,2,2,1,1,1,1,1,1,1,1,2,1,2,3,4,15,25,11,15,108,37,12,17,8,3,19
719,Bred_0192,1,3,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,23,34,9,16,108,70,9,20,7,3,26
720,Bred_0194,1,3,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,2,3,3,1,23,27,11,11,118,67,21,20,8,3,23
721,Bred_0195,1,3,1,1,1,1,1,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,1,8,1,1,2,,23,35,11,13,133,64,15,23,8,3,25
722,Bred_0196,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,8,2,1,2,,22,35,12,13,133,77,14,25,8,3,26
723,Bred_0200,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,9,1,1,2,,22,25,9,16,138,63,23,18,8,3,20
724,Bred_0201,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,8,2,1,2,,20,30,9,9,131,74,17,18,7,3,20
725,Bred_0202,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,2,,22,30,14,18,131,75,15,23,8,3,20
726,Bred_0203,1,3,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,5,2,2,3,1,25,38,15,20,99,74,7,22,8,3,26
727,Bred_0207,2,3,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,25,28,12,13,108,78,9,21,8,3,26
728,Bred_0208,1,3,2,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,2,,22,41,14,17,133,83,18,22,7,3,25
729,Bred_0209,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,4,2,1,2,,22,23,11,10,133,74,15,20,7,3,22
730,Bred_0211,1,3,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,4,2,2,2,,22,24,13,16,133,72,16,20,7,3,21
731,Bred_0212,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,4,2,3,2,,22,32,9,13,134,73,18,21,7,3,21
732,Bred_0214,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,,,4,1,2,2,,21,31,12,8,133,56,14,18,,,19
733,Bred_0215,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,5,2,2,2,,24,32,11,11,134,75,15,21,8,3,22
734,Bred_0217,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,2,,19,26,13,14,134,53,17,19,8,3,23
735,Bred_0221,2,3,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,7,1,2,3,1,22,30,10,12,122,70,14,19,7,3,23
736,Bred_0224,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,4,7,5,7,4,1,1,2,5,1,2,3,1,23,26,10,13,120,79,13,20,7,3,23
737,Bred_0226,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,4,7,5,1,1,1,1,2,5,1,2,3,1,21,29,10,15,122,67,12,22,8,3,22
738,Bred_0227,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,3,7,5,1,1,1,1,2,5,1,2,2,1,20,27,10,5,124,61,15,21,8,3,23
739,Bred_0228,2,3,3,1,1,1,1,1,1,2,1,1,2,2,5,1,2,1,1,4,1,1,1,4,1,2,2,,19,27,12,15,138,47,19,21,7,3,21
740,Bred_0230,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,3,2,1,1,4,1,1,1,7,1,2,2,1,17,28,11,14,120,74,21,20,7,3,25
741,Bred_0232,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,,1,3,2,,21,21,10,6,129,71,21,23,7,3,22
742,Bred_0234,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,2,1,2,2,,21,24,13,12,138,73,17,20,7,3,21
743,Bred_0235,1,3,2,1,1,1,1,1,1,2,1,1,1,2,3,1,4,1,1,1,1,1,2,9,1,2,2,,23,44,10,10,133,72,19,20,7,3,23
744,Bred_0236,1,3,2,1,1,1,1,1,1,2,1,1,1,2,3,1,4,1,1,1,1,1,2,9,1,3,2,,22,35,10,10,133,74,32,17,7,3,20
745,Bred_0241,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,3,2,,19,35,13,7,133,55,9,20,7,3,20
746,Bred_0242,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,2,2,,20,46,10,5,133,70,21,19,7,3,20
747,Bred_0243,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,2,2,,19,29,11,10,133,58,24,16,7,3,22
748,Bred_0244,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,5,1,2,2,,19,42,12,10,133,55,17,21,7,3,20
749,Bred_0245,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,5,1,1,2,,19,34,14,11,133,66,23,21,8,3,21
